k,GMM,Kmeans
2,0.7510538530763037,0.7510538530763037
3,0.7510538530763037,0.7530905129541041
4,0.7510538530763037,0.7532326055037181
5,0.7520958651068063,0.7583479372898214
6,0.7571638327097049,0.7583479372898214
7,0.7731729266328802,0.8012598872732439
8,0.7631790839766969,0.8026334485861791
9,0.7663524842514091,0.8046701084639796
10,0.766636669350637,0.8020650783877232
11,0.7765357836404111,0.8032491829678398
12,0.7763936910907971,0.8050490219296168
13,0.774878037228248,0.803486003883863
14,0.7841614171363614,0.7995074124946715
15,0.7870032681286411,0.8032965471510444
