k,GMM,Kmeans
2,0.00135038758289956,0.15145644419953522
3,0.030709087441126316,0.1225687836040662
4,0.03588539697360378,0.1225137652582142
5,0.062843260766954,0.046269389805448924
6,0.05784442354888372,0.06028865981943625
7,0.06800407686089589,0.07109343112704947
8,0.06636429343317893,0.06291287049155948
9,0.06784034087169416,0.0580957817848566
10,0.06686311928265659,0.058392492770061345
11,0.0667475404892375,0.055923704596140836
12,0.06300765514590792,0.053601276248168045
13,0.0598470320060222,0.056662390358123545
14,0.061430732822704455,0.051284562833794255
15,0.06395578152747812,0.056536597312724285
