k,GMM,Kmeans
2,0.20218100265116837,0.22566018312993247
3,0.2175316397770766,0.25162770739422413
4,0.2503474045503014,0.2635702032395346
5,0.24335006377055085,0.28945522621157943
6,0.21392826748176036,0.30035403181272985
7,0.2979128656049636,0.2736902999934915
8,0.2863736250730592,0.2808329179159206
9,0.2845158622579673,0.2741302082587439
10,0.21941502876089367,0.2691931939956326
11,0.20043857014979588,0.26751500542456397
12,0.1783868642825444,0.2669198607482726
13,0.16478802334192824,0.29596899729684
14,0.18989797790972077,0.29628321460737417
15,0.18976965779409177,0.2746960612532047
