k,GMM,Kmeans
2,0.8641644325290437,0.8641644325290437
3,0.8641644325290437,0.8641644325290437
4,0.8641644325290437,0.8641644325290437
5,0.8641644325290437,0.8641644325290437
6,0.8641644325290437,0.8641644325290437
7,0.8641644325290437,0.8641644325290437
8,0.8641644325290437,0.870420017873101
9,0.8641644325290437,0.8668453976764968
10,0.8641644325290437,0.8820375335120644
11,0.8668453976764968,0.870420017873101
12,0.8739946380697051,0.8784629133154602
13,0.8677390527256479,0.8748882931188561
14,0.8641644325290437,0.8802502234137622
15,0.8677390527256479,0.8739946380697051
