k,GMM,Kmeans
2,-0.0002974240676591616,0.07957533514363947
3,0.06883699164848865,0.06037655203824407
4,0.05467201604629723,0.0723585195750114
5,0.04996447909735491,0.06927239068768429
6,0.03845149366790977,0.06613850269215199
7,0.0383319386549896,0.06252021705451576
8,0.03502527876653535,0.06402309468327153
9,0.04163051562201361,0.05829778194121935
10,0.04063472312838427,0.060879800669977516
11,0.04479199751592169,0.055617033844663356
12,0.04501156217975129,0.05163371027258039
13,0.04559417744229085,0.05624665777733603
14,0.04370092479991395,0.05183827869355086
15,0.0562405470890667,0.051680628038441624
