k,type,score,label
2,Kmeans,0.076888,0
2,Kmeans,0.015502,0
2,Kmeans,0.156601,0
2,Kmeans,0.24657,0
2,Kmeans,0.379485,1
2,Kmeans,0.317088,1
2,Kmeans,0.182857,0
2,Kmeans,-0.056279,0
2,Kmeans,0.293782,1
2,Kmeans,0.279456,1
2,Kmeans,-0.026358,0
2,Kmeans,0.173208,1
2,Kmeans,0.341319,1
2,Kmeans,0.19436,0
2,Kmeans,0.283731,0
2,Kmeans,0.193026,0
2,Kmeans,0.17125,0
2,Kmeans,0.331675,1
2,Kmeans,0.324944,1
2,Kmeans,0.270077,1
2,Kmeans,0.269014,1
2,Kmeans,0.202608,1
2,Kmeans,0.395502,1
2,Kmeans,0.076464,0
2,Kmeans,0.363982,1
2,Kmeans,-0.003844,0
2,Kmeans,0.280186,1
2,Kmeans,0.269099,1
2,Kmeans,0.321009,1
2,Kmeans,0.049964,0
2,Kmeans,0.254538,1
2,Kmeans,-0.020283,0
2,Kmeans,0.136843,0
2,Kmeans,0.2682,1
2,Kmeans,0.13427,1
2,Kmeans,0.294761,1
2,Kmeans,0.315138,1
2,Kmeans,0.141367,1
2,Kmeans,0.34364,1
2,Kmeans,0.248055,1
2,Kmeans,0.049222,0
2,Kmeans,0.298719,0
2,Kmeans,0.086903,0
2,Kmeans,0.063188,0
2,Kmeans,0.317626,1
2,Kmeans,-0.072933,0
2,Kmeans,0.373608,1
2,Kmeans,0.204448,1
2,Kmeans,0.277812,0
2,Kmeans,0.235524,0
2,Kmeans,0.187085,0
2,Kmeans,0.314909,1
2,Kmeans,0.295321,1
2,Kmeans,0.133442,0
2,Kmeans,0.207749,1
2,Kmeans,0.34865,1
2,Kmeans,0.264279,1
2,Kmeans,0.106509,1
2,Kmeans,0.20585,1
2,Kmeans,0.388718,1
2,Kmeans,0.281338,1
2,Kmeans,0.190514,1
2,Kmeans,0.318337,1
2,Kmeans,0.323067,1
2,Kmeans,0.370989,1
2,Kmeans,0.247022,1
2,Kmeans,0.188294,1
2,Kmeans,0.01988,0
2,Kmeans,0.145131,1
2,Kmeans,0.317035,1
2,Kmeans,0.272712,1
2,Kmeans,0.13006,0
2,Kmeans,0.007019,0
2,Kmeans,0.015502,0
2,Kmeans,0.151534,1
2,Kmeans,0.032458,0
2,Kmeans,0.120227,1
2,Kmeans,-0.02961,0
2,Kmeans,0.087427,1
2,Kmeans,0.17318,1
2,Kmeans,0.008286,0
2,Kmeans,-0.003844,0
2,Kmeans,0.397301,1
2,Kmeans,0.267384,1
2,Kmeans,0.372709,1
2,Kmeans,0.168189,1
2,Kmeans,0.015502,0
2,Kmeans,0.264977,1
2,Kmeans,0.191867,1
2,Kmeans,0.379485,1
2,Kmeans,0.211273,0
2,Kmeans,-0.007206,0
2,Kmeans,0.215381,1
2,Kmeans,0.065756,0
2,Kmeans,0.213026,1
2,Kmeans,0.299416,1
2,Kmeans,0.309265,1
2,Kmeans,-0.017842,0
2,Kmeans,0.213911,1
2,Kmeans,0.076888,0
2,Kmeans,0.041207,0
2,Kmeans,0.152044,0
2,Kmeans,0.048558,1
2,Kmeans,0.117922,0
2,Kmeans,0.151174,1
2,Kmeans,0.120286,1
2,Kmeans,0.287965,1
2,Kmeans,0.372709,1
2,Kmeans,0.085831,0
2,Kmeans,0.223964,1
2,Kmeans,0.07633,0
2,Kmeans,0.303062,1
2,Kmeans,0.195893,1
2,Kmeans,0.267911,1
2,Kmeans,0.393889,1
2,Kmeans,0.098437,1
2,Kmeans,0.129195,1
2,Kmeans,0.131883,0
2,Kmeans,0.277338,0
2,Kmeans,-0.077982,0
2,Kmeans,-0.002786,0
2,Kmeans,0.296371,1
2,Kmeans,0.203689,0
2,Kmeans,0.295431,1
2,Kmeans,0.349547,1
