k,GMM,Kmeans
2,0.21322588492591082,0.20162452797065722
3,0.15923047834351334,0.16970209059939695
4,0.04176510091947199,0.16206047139604002
5,0.0363750209800126,0.17758237446163927
6,0.09088137525239579,0.1729728777595354
7,0.08580848737284116,0.17636054587899105
8,0.07360455295408053,0.1696929708448114
9,0.08789030187268447,0.14925272654110563
10,0.09818694429835907,0.14110242850131213
11,0.08562135013135162,0.13346461849582944
12,0.0734332511004718,0.1305251607382558
13,0.07771014836654526,0.13633219376498334
14,0.07970597646669281,0.12335952629235716
15,0.07310137155018512,0.1255475434406094
